timestamp,request_id,user_id,service_name,endpoint,http_method,status_code,response_time_ms,region,error_type
2026-04-10T08:00:00Z,R00001,U001,payment-service,/payments,POST,200,900,eu-west,
2026-04-10T08:00:01Z,R00002,U001,payment-service,/payments,POST,200,850,eu-west,
2026-04-10T08:00:02Z,R00003,U001,payment-service,/payments,POST,200,950,eu-west,
2026-04-10T08:00:03Z,R00004,U001,payment-service,/payments,POST,200,100,eu-west,
2026-04-10T08:00:04Z,R00005,U001,payment-service,/payments,POST,200,50,eu-west,
2026-04-10T08:00:05Z,R00006,U001,payment-service,/payments,POST,200,60,eu-west,
2026-04-10T08:00:06Z,R00007,U001,payment-service,/payments,POST,200,70,eu-west,
2026-04-10T08:00:07Z,R00008,U001,payment-service,/payments,POST,200,80,eu-west,
2026-04-10T08:00:08Z,R00009,U001,payment-service,/payments,POST,200,90,eu-west,
2026-04-10T08:00:09Z,R00010,U001,payment-service,/payments,POST,200,100,eu-west,
2026-04-10T08:00:10Z,R00011,U002,auth-service,/login,POST,500,100,eu-west,
2026-04-10T08:00:11Z,R00012,U002,auth-service,/login,POST,500,100,eu-west,
2026-04-10T08:00:12Z,R00013,U002,auth-service,/login,POST,200,100,eu-west,
2026-04-10T08:00:13Z,R00014,U002,auth-service,/login,POST,200,100,eu-west,
2026-04-10T08:00:14Z,R00015,U002,auth-service,/login,POST,200,100,eu-west,
2026-04-10T08:00:15Z,R00016,U002,auth-service,/login,POST,200,100,eu-west,
2026-04-10T08:00:16Z,R00017,U002,auth-service,/login,POST,200,100,eu-west,
2026-04-10T08:00:17Z,R00018,U002,auth-service,/login,POST,200,100,eu-west,
2026-04-10T08:00:18Z,R00019,U003,search-service,/search,GET,200,100,eu-west,Timeout
2026-04-10T08:00:19Z,R00020,U003,search-service,/search,GET,200,100,eu-west,Timeout
2026-04-10T08:00:20Z,R00021,U003,search-service,/search,GET,200,100,eu-west,Timeout
2026-04-10T08:00:21Z,R00022,U003,search-service,/search,GET,200,100,eu-west,Timeout
2026-04-10T08:00:22Z,R00023,U003,search-service,/search,GET,200,100,eu-west,Timeout
